Lon,Lat,True_Speci
103.2934372,31.03653392,F_robusta
103.266415,30.98073715,F_robusta
103.2606784,30.98514278,F_robusta
103.2508394,30.98212618,F_robusta
103.2650907,30.99390936,F_robusta
103.2666871,31.01699636,F_robusta
103.2228541,31.13942769,F_robusta
103.2224126,31.13588491,F_robusta
103.180922,31.01511277,F_robusta
103.1828998,31.01807939,F_robusta
103.1380229,30.97692429,F_robusta
103.1520829,30.9801606,F_robusta
103.1673655,31.00579039,F_robusta
103.2016255,31.04233375,F_robusta
103.211676,31.06011548,F_robusta
103.1596793,30.98459554,F_robusta
103.1293538,30.96388315,F_robusta
103.2058806,31.08063011,F_robusta
103.1290122,31.02818987,F_robusta
103.0458969,30.96342249,other
103.2045383,31.14901474,other
103.1790278,30.99504198,other
103.3095501,31.08397429,other
103.1077892,30.85346552,other
103.1350076,31.16221813,other
103.1995084,31.19195142,other
103.3014658,31.02935922,other
103.064041,30.98021992,other
103.1569285,31.20542682,other
103.2611332,30.86388644,other
103.3121587,31.07328582,other
103.1137198,31.15458415,other
103.3667738,31.09744969,other
103.3422487,31.02782975,other
103.0170599,31.05873132,other
103.2114544,30.93790751,other
103.3460211,31.03151296,other
103.1188389,30.96153629,other
103.0121192,30.92452575,other
103.1018631,31.15386178,other
103.1147944,30.87952005,other
103.0236192,30.87430736,other
103.0953037,31.17686182,other
103.0896451,31.15907447,other
103.1946569,30.99629944,other
103.3811455,31.0275622,other
102.9246227,30.83020239,other
103.2719109,30.92910525,other
103.132671,30.89874323,other
102.9486082,31.11892026,other
103.3158375,31.08613249,other
103.3117084,31.17192114,other
103.2988617,31.1394901,other
103.2218753,31.02109205,other
103.0978186,30.83541062,other
103.3011091,31.12898,other
103.258975,30.9304519,other
103.2654452,30.86595546,other
103.316649,31.03043386,other
103.3254513,31.12610387,other
103.2184641,31.05226562,other
103.3342536,31.01372561,other
103.3086539,31.05918169,other
103.2264593,30.87745102,other
103.1960928,30.94563514,other
103.2948173,31.16635172,other
103.0854223,30.96045719,other
103.0175994,30.96072473,other
103.1537848,30.98695763,other
103.1043024,30.97591743,other
103.0456172,30.90119458,other
103.0066856,30.86581091,other
103.2744005,30.99387297,other
103.2263353,31.08752225,other
103.1468958,31.08574827,other
103.0627517,30.95253208,other
103.0775668,31.10629286,other
103.1820158,30.99413667,other
103.2316033,30.99991409,other
103.2623483,30.98502705,other
103.166889,30.97897395,other
